question_type,scene_number,seed,question,answer,object_id,container_id
2,1,794025056,Please tell me if there is a tomato in the fridge?,True,6,19
2,1,431597175,Is there a tomato in the fridge?,False,6,19
2,1,883148222,I think there is an egg in a garbage can. Is that correct?,True,5,17
2,1,960369016,Can you find an egg in a garbage can?,False,5,17
2,1,506538485,Please tell me if there is a mug in the microwave?,True,13,18
2,1,45364692,Can you find a mug in the microwave?,False,13,18
2,1,972565357,Please tell me if there is an egg in the fridge?,True,5,19
2,1,392212191,I think there is an egg in the fridge. Is that correct?,False,5,19
2,2,845471653,Is there a container in the microwave?,True,11,18
2,2,215646420,Can you find a container in the microwave?,False,11,18
2,2,684953590,I think there is a tomato in a garbage can. Is that correct?,True,6,17
2,2,646483883,Please tell me if there is a tomato in a garbage can?,False,6,17
2,2,441309983,Can you find a tomato in a garbage can?,True,6,17
2,2,559001800,Is there a tomato in a garbage can?,False,6,17
2,2,551726870,Please tell me if there is a head of lettuce in the fridge?,True,8,19
2,2,340604049,Is there a head of lettuce in the fridge?,False,8,19
2,3,556077024,Please tell me if there is a potato in a garbage can?,True,2,17
2,3,207110222,Is there a potato in a garbage can?,False,2,17
2,3,550037782,Is there a potato in a garbage can?,True,2,17
2,3,64068343,I think there is a potato in a garbage can. Is that correct?,False,2,17
2,3,85372678,I think there is a plate in the microwave. Is that correct?,True,4,18
2,3,406946146,Can you find a plate in the microwave?,False,4,18
2,3,720198451,Is there a loaf of bread in the microwave?,True,12,18
2,3,995524521,Please tell me if there is a loaf of bread in the microwave?,False,12,18
2,4,72369227,I think there is a tomato in a garbage can. Is that correct?,True,6,17
2,4,59932716,Please tell me if there is a tomato in a garbage can?,False,6,17
2,4,48426032,Is there a head of lettuce in the fridge?,True,8,19
2,4,386121347,Please tell me if there is a head of lettuce in the fridge?,False,8,19
2,4,333118219,Is there an egg in the microwave?,True,5,18
2,4,851930531,Please tell me if there is an egg in the microwave?,False,5,18
2,4,245322099,Please tell me if there is a knife in a cabinet?,True,10,20
2,4,191677721,Can you find a knife in a cabinet?,False,10,20
2,5,720738699,Can you find a loaf of bread in a cabinet?,True,12,20
2,5,753848706,I think there is a loaf of bread in a cabinet. Is that correct?,False,12,20
2,5,463136876,Please tell me if there is a head of lettuce in the fridge?,True,8,19
2,5,807445575,I think there is a head of lettuce in the fridge. Is that correct?,False,8,19
2,5,826635479,I think there is a knife in a cabinet. Is that correct?,True,10,20
