question_type,scene_number,seed,question,answer,object_id,container_id
0,1,463853640,Is there an apple somewhere nearby?,True,9,21
0,1,87651585,Is there an apple in the room?,False,9,21
0,1,719936651,Do we have any containers?,True,11,21
0,1,815045714,Is there a container somewhere in the room?,False,11,21
0,1,5460992,Is there an egg somewhere in the room?,False,5,21
0,1,674346585,Is there an egg somewhere nearby?,True,5,21
0,1,925039305,Is there a loaf of bread somewhere nearby?,True,12,21
0,1,599207020,Please tell me if there is a loaf of bread somewhere in the room.,False,12,21
0,2,710045232,Is there a potato somewhere in the room?,True,2,21
0,2,575231020,Is there a potato somewhere nearby?,False,2,21
0,2,942046635,Is there a tomato somewhere nearby?,True,6,21
0,2,93191609,Is there a tomato somewhere in the room?,False,6,21
0,2,445866198,Please tell me if there is a potato somewhere in the room.,True,2,21
0,2,975778346,Is there a potato somewhere in the room?,False,2,21
0,2,268290921,I think a potato is in the room. Is that correct?,False,2,21
0,2,439467887,I think a potato is in the room. Is that correct?,True,2,21
0,3,667899061,I think a mug is in the room. Is that correct?,True,13,21
0,3,692405552,Is there a mug in the room?,False,13,21
0,3,647587138,I think a container is in the room. Is that correct?,True,11,21
0,3,451585504,Is there a container somewhere in the room?,False,11,21
0,3,737203162,Is there a potato somewhere in the room?,True,2,21
0,3,864307781,Please tell me if there is a potato somewhere in the room.,False,2,21
0,3,475621087,Do we have any heads of lettuce?,True,8,21
0,3,749889677,Is there a head of lettuce somewhere in the room?,False,8,21
0,4,112014125,Please tell me if there is an egg somewhere in the room.,False,5,21
0,4,779451568,Please tell me if there is an egg somewhere in the room.,True,5,21
0,4,108875972,Do we have any bowls?,False,7,21
0,4,109258303,Please tell me if there is a bowl somewhere in the room.,True,7,21
0,4,651286202,I think a loaf of bread is in the room. Is that correct?,False,12,21
0,4,689081553,I think a loaf of bread is in the room. Is that correct?,True,12,21
0,4,257355991,Is there a fork somewhere nearby?,True,3,21
0,4,958559810,I think a fork is in the room. Is that correct?,False,3,21
0,5,289720481,Is there a tomato somewhere nearby?,True,6,21
0,5,215383992,I think a tomato is in the room. Is that correct?,False,6,21
