question_type,scene_number,seed,question,answer,object_id,container_id
2,6,698195993,Can you find a mug in a cabinet?,True,13,20
2,6,252483481,I think there is a mug in a cabinet. Is that correct?,False,13,20
2,6,715054448,Please tell me if there is a loaf of bread in the fridge?,True,12,19
2,6,221319540,Is there a loaf of bread in the fridge?,False,12,19
2,7,561708397,Can you find an apple in a garbage can?,True,9,17
2,7,225560665,Can you find an apple in a garbage can?,False,9,17
2,7,722174872,Is there a loaf of bread in the fridge?,True,12,19
2,7,890532133,Please tell me if there is a loaf of bread in the fridge?,False,12,19
2,8,73110460,Can you find a mug in the microwave?,True,13,18
2,8,314824562,Can you find a mug in the microwave?,False,13,18
2,8,601590190,Can you find an egg in the microwave?,True,5,18
2,8,378055266,Is there an egg in the microwave?,False,5,18
2,9,637829860,Can you find a spoon in a cabinet?,True,1,20
2,9,706102499,I think there is a spoon in a cabinet. Is that correct?,False,1,20
2,9,574717371,I think there is a tomato in the fridge. Is that correct?,True,6,19
2,9,181806395,Can you find a tomato in the fridge?,False,6,19
2,10,589677131,Please tell me if there is a mug in the fridge?,True,13,19
2,10,605426342,Please tell me if there is a mug in the fridge?,False,13,19
2,10,717086416,Is there a knife in a cabinet?,True,10,20
2,10,679158798,I think there is a knife in a cabinet. Is that correct?,False,10,20
2,11,919917448,Can you find a loaf of bread in a garbage can?,True,12,17
2,11,83782033,Please tell me if there is a loaf of bread in a garbage can?,False,12,17
2,11,262059114,I think there is a head of lettuce in the fridge. Is that correct?,False,8,19
2,11,482231840,I think there is a head of lettuce in the fridge. Is that correct?,True,8,19
2,12,69368835,Is there a container in a cabinet?,True,11,20
2,12,668154893,Please tell me if there is a container in a cabinet?,False,11,20
2,12,932078761,Is there a bowl in a cabinet?,True,7,20
2,12,755062311,I think there is a bowl in a cabinet. Is that correct?,False,7,20
2,13,529861945,Can you find a head of lettuce in the fridge?,False,8,19
2,13,27168692,I think there is a head of lettuce in the fridge. Is that correct?,True,8,19
2,13,474516952,Can you find a tomato in the fridge?,False,6,19
2,13,825905010,Can you find a tomato in the fridge?,True,6,19
2,14,505353096,Is there a mug in the microwave?,True,13,18
2,14,146810736,I think there is a mug in the microwave. Is that correct?,False,13,18
2,14,585934472,Is there a head of lettuce in the fridge?,True,8,19
2,14,492118049,Can you find a head of lettuce in the fridge?,False,8,19
2,15,170736667,I think there is a mug in the microwave. Is that correct?,True,13,18
2,15,74638914,Please tell me if there is a mug in the microwave?,False,13,18
2,15,863371128,Is there a container in a cabinet?,True,11,20
2,15,442989967,Is there a container in a cabinet?,False,11,20
2,16,107646739,I think there is an egg in a garbage can. Is that correct?,True,5,17
2,16,522637319,Can you find an egg in a garbage can?,False,5,17
2,16,827881087,Can you find a tomato in a garbage can?,True,6,17
2,16,123444667,I think there is a tomato in a garbage can. Is that correct?,False,6,17
2,17,279095595,Can you find a plate in the fridge?,True,4,19
2,17,212014054,I think there is a plate in the fridge. Is that correct?,False,4,19
2,17,624102074,Is there a tomato in a garbage can?,True,6,17
2,17,653090837,Please tell me if there is a tomato in a garbage can?,False,6,17
2,18,443237980,Please tell me if there is a mug in a cabinet?,True,13,20
2,18,498802057,Is there a mug in a cabinet?,False,13,20
2,18,231269397,I think there is a potato in a garbage can. Is that correct?,True,2,17
2,18,760595414,I think there is a potato in a garbage can. Is that correct?,False,2,17
2,19,991528889,I think there is an egg in the microwave. Is that correct?,True,5,18
2,19,78965719,Please tell me if there is an egg in the microwave?,False,5,18
2,19,805922081,Can you find a mug in the fridge?,True,13,19
2,19,145068225,Can you find a mug in the fridge?,False,13,19
2,20,307897382,Please tell me if there is an egg in a garbage can?,True,5,17
2,20,685659363,Please tell me if there is an egg in a garbage can?,False,5,17
2,20,479819901,Can you find a plate in the fridge?,False,4,19
2,20,820856396,Is there a plate in the fridge?,True,4,19
2,21,98671744,Can you find a bowl in a cabinet?,True,7,20
2,21,84322343,Can you find a bowl in a cabinet?,False,7,20
2,21,294814100,I think there is a plate in the microwave. Is that correct?,True,4,18
2,21,253899693,Please tell me if there is a plate in the microwave?,False,4,18
2,22,57047020,Please tell me if there is a container in the fridge?,True,11,19
2,22,506052286,Is there a container in the fridge?,False,11,19
2,22,457987383,Please tell me if there is a fork in a cabinet?,True,3,20
2,22,651900212,Please tell me if there is a fork in a cabinet?,False,3,20
2,23,129748819,Is there a loaf of bread in the fridge?,True,12,19
2,23,110847209,Is there a loaf of bread in the fridge?,False,12,19
2,23,880748416,I think there is a head of lettuce in the fridge. Is that correct?,True,8,19
2,23,272264776,Please tell me if there is a head of lettuce in the fridge?,False,8,19
2,24,749205915,I think there is a tomato in a garbage can. Is that correct?,True,6,17
