question_type,scene_number,seed,question,answer,object_id,container_id
1,11,248676243,There are between 0 and 3 bowls in the room. How many are there?,0,7,21
1,11,24832380,There are between 0 and 3 bowls in the room. How many are there?,1,7,21
1,11,50698243,Please tell me how many bowls there are somewhere in the room?,2,7,21
1,11,433117956,There are between 0 and 3 bowls in the room. How many are there?,3,7,21
1,11,591392806,Count the number of spoons in this room.,0,1,21
1,11,865731525,Count the number of spoons in this room.,1,1,21
1,11,954445445,Please tell me how many spoons there are somewhere in the room?,2,1,21
1,11,593012718,How many spoons are there in the room?,3,1,21
1,11,528317208,Please tell me how many loaves of bread there are somewhere in the room?,0,12,21
1,11,993446635,Count the number of loaves of bread in this room.,1,12,21
1,11,49924961,Please tell me how many loaves of bread are around here?,2,12,21
1,11,826043004,Count the number of loaves of bread in this room.,3,12,21
1,11,187930648,Please tell me how many eggs are around here?,0,5,21
1,11,984891983,How many eggs are there in the room?,1,5,21
1,11,532440363,Please tell me how many eggs are around here?,2,5,21
1,11,618905229,Please tell me how many eggs are around here?,3,5,21
1,12,287994194,Please tell me how many apples there are somewhere in the room?,0,9,21
1,12,211485214,Count the number of apples in this room.,1,9,21
1,12,763449444,Please tell me how many apples there are somewhere in the room?,2,9,21
1,12,175525686,There are between 0 and 3 apples in the room. How many are there?,3,9,21
1,12,90831700,There are between 0 and 3 knives in the room. How many are there?,0,10,21
1,12,474692112,Please tell me how many knives are around here?,1,10,21
1,12,639716242,Count the number of knives in this room.,2,10,21
1,12,647552792,How many knives are there in the room?,3,10,21
1,12,352239006,Count the number of apples in this room.,0,9,21
1,12,127205390,How many apples are there in the room?,1,9,21
1,12,354036054,How many apples are there in the room?,2,9,21
1,12,178571359,Please tell me how many apples there are somewhere in the room?,3,9,21
1,12,463630650,How many loaves of bread are there in the room?,0,12,21
1,12,678433813,Please tell me how many loaves of bread there are somewhere in the room?,1,12,21
1,12,63457806,Please tell me how many loaves of bread there are somewhere in the room?,2,12,21
1,12,64663910,Please tell me how many loaves of bread are around here?,3,12,21
1,13,240058778,Please tell me how many spoons are around here?,0,1,21
1,13,635267772,Count the number of spoons in this room.,1,1,21
1,13,170506108,Please tell me how many spoons there are somewhere in the room?,2,1,21
1,13,90360349,Please tell me how many spoons there are somewhere in the room?,3,1,21
1,13,651211172,How many tomatoes are there in the room?,0,6,21
1,13,923396209,Please tell me how many tomatoes there are somewhere in the room?,1,6,21
1,13,145165484,How many tomatoes are there in the room?,2,6,21
1,13,143184980,Please tell me how many tomatoes are around here?,3,6,21
1,13,96382758,Please tell me how many knives there are somewhere in the room?,0,10,21
1,13,838719026,How many knives are there in the room?,1,10,21
1,13,605033071,How many knives are there in the room?,2,10,21
1,13,506945321,There are between 0 and 3 knives in the room. How many are there?,3,10,21
1,13,573891729,There are between 0 and 3 eggs in the room. How many are there?,0,5,21
1,13,265903699,Please tell me how many eggs are around here?,1,5,21
1,13,444241122,How many eggs are there in the room?,2,5,21
1,13,329844091,Please tell me how many eggs are around here?,3,5,21
1,14,491375710,How many potatoes are there in the room?,0,2,21
1,14,45473373,Count the number of potatoes in this room.,1,2,21
1,14,143098916,Please tell me how many potatoes are around here?,2,2,21
1,14,716238786,Please tell me how many potatoes are around here?,3,2,21
1,14,552414893,Please tell me how many knives are around here?,0,10,21
1,14,430166346,Please tell me how many knives are around here?,1,10,21
1,14,800158639,Please tell me how many knives are around here?,2,10,21
1,14,882977291,Count the number of knives in this room.,3,10,21
1,14,140607016,Count the number of loaves of bread in this room.,0,12,21
1,14,34202897,Please tell me how many loaves of bread there are somewhere in the room?,1,12,21
1,14,796207082,Please tell me how many loaves of bread there are somewhere in the room?,2,12,21
1,14,116056681,Count the number of loaves of bread in this room.,3,12,21
1,14,229403636,Please tell me how many potatoes are around here?,0,2,21
1,14,20609375,There are between 0 and 3 potatoes in the room. How many are there?,1,2,21
1,14,78372748,Count the number of potatoes in this room.,2,2,21
1,14,24052046,How many potatoes are there in the room?,3,2,21
1,15,299793502,How many tomatoes are there in the room?,0,6,21
1,15,954160954,Count the number of tomatoes in this room.,1,6,21
1,15,718308783,How many tomatoes are there in the room?,2,6,21
