question_type,scene_number,seed,question,answer,object_id,container_id
0,6,210840849,I think a fork is in the room. Is that correct?,True,3,21
0,6,176003513,Is there a fork somewhere in the room?,False,3,21
0,6,120523470,Please tell me if there is a tomato somewhere in the room.,True,6,21
0,6,927151,Is there a tomato somewhere in the room?,False,6,21
0,7,901858207,Is there a container somewhere in the room?,True,11,21
0,7,542548253,Is there a container in the room?,False,11,21
0,7,779568967,Is there a fork somewhere in the room?,True,3,21
0,7,450561162,Is there a fork somewhere in the room?,False,3,21
0,8,804002748,Is there a plate somewhere in the room?,False,4,21
0,8,851748593,Do we have any plates?,True,4,21
0,8,309604994,Is there a tomato somewhere nearby?,True,6,21
0,8,169306830,Please tell me if there is a tomato somewhere in the room.,False,6,21
0,9,151231251,Please tell me if there is an apple somewhere in the room.,False,9,21
0,9,384166561,I think an apple is in the room. Is that correct?,True,9,21
0,9,718666912,Is there an apple somewhere nearby?,True,9,21
0,9,477522074,Do we have any apples?,False,9,21
0,10,326161705,Is there a bowl somewhere in the room?,False,7,21
0,10,317431421,Do we have any bowls?,True,7,21
0,10,918829761,Do we have any containers?,True,11,21
0,10,992596404,Do we have any containers?,False,11,21
0,11,386284511,Is there a plate somewhere nearby?,False,4,21
0,11,331266108,Please tell me if there is a plate somewhere in the room.,True,4,21
0,11,911280105,Is there a container somewhere nearby?,True,11,21
0,11,135828322,Do we have any containers?,False,11,21
0,12,797902585,Is there a bowl somewhere in the room?,True,7,21
0,12,287644607,Is there a bowl somewhere in the room?,False,7,21
0,12,332938079,I think a fork is in the room. Is that correct?,True,3,21
0,12,323850365,Is there a fork somewhere in the room?,False,3,21
0,13,826826050,Please tell me if there is a spoon somewhere in the room.,True,1,21
0,13,924239620,Do we have any spoons?,False,1,21
0,13,542337759,Please tell me if there is a bowl somewhere in the room.,False,7,21
0,13,133686816,Is there a bowl somewhere in the room?,True,7,21
0,14,716564345,Please tell me if there is an apple somewhere in the room.,True,9,21
0,14,420824113,Please tell me if there is an apple somewhere in the room.,False,9,21
0,14,12676533,Please tell me if there is a container somewhere in the room.,True,11,21
0,14,627045458,Is there a container in the room?,False,11,21
0,15,348396610,Do we have any spoons?,True,1,21
0,15,641629573,Is there a spoon somewhere nearby?,False,1,21
0,15,911151851,Is there a bowl in the room?,False,7,21
0,15,464518480,Is there a bowl somewhere in the room?,True,7,21
0,16,965127272,Do we have any heads of lettuce?,True,8,21
0,16,908870235,Please tell me if there is a head of lettuce somewhere in the room.,False,8,21
0,16,323126376,Please tell me if there is an egg somewhere in the room.,True,5,21
0,16,938792230,Is there an egg somewhere in the room?,False,5,21
0,17,331897486,Is there a bowl somewhere in the room?,False,7,21
0,17,157566998,Is there a bowl somewhere nearby?,True,7,21
0,17,705833416,I think a bowl is in the room. Is that correct?,False,7,21
0,17,11678728,Is there a bowl somewhere nearby?,True,7,21
0,18,269054032,Is there a loaf of bread in the room?,True,12,21
0,18,174265644,Is there a loaf of bread somewhere nearby?,False,12,21
0,18,444267218,I think a tomato is in the room. Is that correct?,False,6,21
0,18,762572323,Is there a tomato in the room?,True,6,21
0,19,921322455,Please tell me if there is a knife somewhere in the room.,True,10,21
0,19,579752999,Do we have any knives?,False,10,21
0,19,406383363,Please tell me if there is a fork somewhere in the room.,False,3,21
0,19,481627540,Is there a fork in the room?,True,3,21
0,20,600656101,Please tell me if there is a head of lettuce somewhere in the room.,False,8,21
0,20,651953035,I think a head of lettuce is in the room. Is that correct?,True,8,21
0,20,570304913,Do we have any tomatoes?,True,6,21
0,20,147923651,Please tell me if there is a tomato somewhere in the room.,False,6,21
0,21,138942560,I think a loaf of bread is in the room. Is that correct?,True,12,21
0,21,966636448,Do we have any loaves of bread?,False,12,21
0,21,208919500,Is there a container in the room?,True,11,21
0,21,547082450,Is there a container in the room?,False,11,21
0,22,182923158,Please tell me if there is a bowl somewhere in the room.,True,7,21
0,22,782087240,Do we have any bowls?,False,7,21
0,22,21459683,Is there an apple in the room?,True,9,21
0,22,787602611,Do we have any apples?,False,9,21
0,23,495522277,Is there a loaf of bread somewhere nearby?,True,12,21
0,23,494048470,Is there a loaf of bread in the room?,False,12,21
0,23,575277949,Is there a mug somewhere nearby?,True,13,21
0,23,233155131,Is there a mug somewhere in the room?,False,13,21
0,24,158559562,Do we have any knives?,True,10,21
0,24,789399390,Is there a knife somewhere in the room?,False,10,21
0,24,966958832,Is there a plate somewhere nearby?,True,4,21
0,24,81941608,Is there a plate in the room?,False,4,21
0,25,915939312,Is there a container in the room?,True,11,21
0,25,850303504,Please tell me if there is a container somewhere in the room.,False,11,21
0,25,117263620,Is there a loaf of bread in the room?,True,12,21
0,25,786152276,I think a loaf of bread is in the room. Is that correct?,False,12,21
0,26,768502191,I think a potato is in the room. Is that correct?,True,2,21
0,26,633977518,I think a potato is in the room. Is that correct?,False,2,21
0,26,56299962,Please tell me if there is a head of lettuce somewhere in the room.,True,8,21
0,26,320767806,Is there a head of lettuce somewhere in the room?,False,8,21
0,27,420299425,Please tell me if there is a container somewhere in the room.,False,11,21
0,27,937115543,Do we have any containers?,True,11,21
0,27,335910304,I think a container is in the room. Is that correct?,False,11,21
0,27,485585212,Is there a container in the room?,True,11,21
0,28,106667091,Do we have any plates?,False,4,21
0,28,890613176,Do we have any plates?,True,4,21
0,28,89341198,I think a bowl is in the room. Is that correct?,True,7,21
0,28,977540664,Is there a bowl somewhere nearby?,False,7,21
0,29,905597084,Is there a container somewhere nearby?,True,11,21
0,29,118612829,Is there a container somewhere nearby?,False,11,21
0,29,943139834,Is there an apple somewhere nearby?,False,9,21
0,29,629793295,Do we have any apples?,True,9,21
0,30,152857717,Is there a container somewhere nearby?,True,11,21
0,30,574361102,Is there a container somewhere in the room?,False,11,21
0,30,155884644,Is there an egg in the room?,False,5,21
0,30,252690395,Is there an egg somewhere in the room?,True,5,21
0,6,974021659,I think a spoon is in the room. Is that correct?,False,1,21
0,6,223415790,Is there a spoon somewhere in the room?,True,1,21
0,6,725444658,Is there a knife somewhere in the room?,True,10,21
0,6,263167225,I think a knife is in the room. Is that correct?,False,10,21
0,7,703471391,Is there a container in the room?,True,11,21
0,7,963645161,Is there a container somewhere nearby?,False,11,21
0,7,455924198,I think a plate is in the room. Is that correct?,False,4,21
0,7,43240459,Is there a plate somewhere in the room?,True,4,21
0,8,590485126,Is there a bowl in the room?,True,7,21
0,8,400431842,Is there a bowl somewhere nearby?,False,7,21
0,8,413561128,I think a loaf of bread is in the room. Is that correct?,True,12,21
0,8,542860160,Do we have any loaves of bread?,False,12,21
0,9,507836379,I think a knife is in the room. Is that correct?,True,10,21
0,9,22774218,I think a knife is in the room. Is that correct?,False,10,21
0,9,586080833,Do we have any containers?,True,11,21
0,9,755194857,Is there a container in the room?,False,11,21
0,10,944655394,Do we have any knives?,False,10,21
0,10,678848247,Is there a knife somewhere nearby?,True,10,21
0,10,959292989,Do we have any loaves of bread?,True,12,21
0,10,379587756,Is there a loaf of bread somewhere in the room?,False,12,21
0,11,900572467,Is there an apple somewhere in the room?,True,9,21
0,11,328458151,I think an apple is in the room. Is that correct?,False,9,21
0,11,576056212,Is there a head of lettuce in the room?,False,8,21
0,11,565958254,Do we have any heads of lettuce?,True,8,21
0,12,81834675,Is there a plate in the room?,True,4,21
0,12,653357541,Is there a plate somewhere nearby?,False,4,21
0,12,317943843,Is there a tomato somewhere in the room?,False,6,21
0,12,995265765,Please tell me if there is a tomato somewhere in the room.,True,6,21
0,13,224286478,I think an apple is in the room. Is that correct?,False,9,21
0,13,807426104,Is there an apple somewhere in the room?,True,9,21
0,13,571139016,Please tell me if there is a tomato somewhere in the room.,False,6,21
0,13,592450470,Is there a tomato in the room?,True,6,21
0,14,443078171,I think a knife is in the room. Is that correct?,True,10,21
0,14,598952533,I think a knife is in the room. Is that correct?,False,10,21
0,14,116470255,I think a container is in the room. Is that correct?,True,11,21
0,14,7133501,Is there a container somewhere in the room?,False,11,21
0,15,755287498,Is there a container in the room?,True,11,21
0,15,405357830,Please tell me if there is a container somewhere in the room.,False,11,21
0,15,408792212,Please tell me if there is a head of lettuce somewhere in the room.,True,8,21
0,15,150115364,I think a head of lettuce is in the room. Is that correct?,False,8,21
0,16,594415908,I think a mug is in the room. Is that correct?,True,13,21
0,16,390698730,Do we have any mugs?,False,13,21
0,16,20528595,Is there a mug somewhere in the room?,True,13,21
0,16,61307632,Is there a mug somewhere in the room?,False,13,21
0,17,242893402,I think a potato is in the room. Is that correct?,False,2,21
0,17,96178636,Do we have any potatoes?,True,2,21
0,17,72139078,Is there an egg somewhere in the room?,True,5,21
0,17,920206828,Is there an egg somewhere nearby?,False,5,21
0,18,864635641,I think a container is in the room. Is that correct?,True,11,21
0,18,192491974,Do we have any containers?,False,11,21
0,18,302070142,Is there an egg somewhere nearby?,True,5,21
0,18,809547761,I think an egg is in the room. Is that correct?,False,5,21
0,19,339390256,Is there a fork somewhere in the room?,True,3,21
0,19,530911282,Is there a fork in the room?,False,3,21
0,19,746982727,Is there a head of lettuce somewhere in the room?,False,8,21
0,19,459014495,I think a head of lettuce is in the room. Is that correct?,True,8,21
0,20,673273529,Is there a bowl somewhere nearby?,True,7,21
0,20,464571395,Is there a bowl somewhere in the room?,False,7,21
0,20,249696431,Is there a tomato somewhere in the room?,True,6,21
0,20,496430665,I think a tomato is in the room. Is that correct?,False,6,21
0,21,525405638,Do we have any spoons?,False,1,21
0,21,410118647,I think a spoon is in the room. Is that correct?,True,1,21
0,21,564596193,I think a spoon is in the room. Is that correct?,True,1,21
0,21,370020810,Do we have any spoons?,False,1,21
0,22,315083728,Do we have any containers?,False,11,21
0,22,170285855,Please tell me if there is a container somewhere in the room.,True,11,21
0,22,939754893,Please tell me if there is a spoon somewhere in the room.,True,1,21
0,22,349437813,Is there a spoon somewhere nearby?,False,1,21
0,23,404388313,Is there a head of lettuce in the room?,True,8,21
0,23,446830568,Is there a head of lettuce in the room?,False,8,21
0,23,219895519,Is there a potato somewhere in the room?,True,2,21
0,23,665061449,Please tell me if there is a potato somewhere in the room.,False,2,21
0,24,716797005,I think a spoon is in the room. Is that correct?,False,1,21
0,24,201542124,Is there a spoon in the room?,True,1,21
0,24,564474674,Do we have any containers?,True,11,21
0,24,117178789,Is there a container in the room?,False,11,21
0,25,635185176,I think a plate is in the room. Is that correct?,True,4,21
0,25,190652574,I think a plate is in the room. Is that correct?,False,4,21
0,25,305746478,Please tell me if there is a knife somewhere in the room.,True,10,21
0,25,643973906,Is there a knife somewhere in the room?,False,10,21
0,26,286274783,Is there an apple in the room?,True,9,21
0,26,760679627,I think an apple is in the room. Is that correct?,False,9,21
0,26,168994441,Please tell me if there is a head of lettuce somewhere in the room.,True,8,21
0,26,906461171,Is there a head of lettuce somewhere in the room?,False,8,21
0,27,276474915,Please tell me if there is a tomato somewhere in the room.,True,6,21
0,27,281840509,Is there a tomato in the room?,False,6,21
0,27,605021171,Do we have any eggs?,True,5,21
0,27,72541609,I think an egg is in the room. Is that correct?,False,5,21
0,28,530374073,I think a spoon is in the room. Is that correct?,True,1,21
0,28,735897458,Is there a spoon in the room?,False,1,21
0,28,596400931,Do we have any forks?,False,3,21
0,28,164248559,Is there a fork somewhere in the room?,True,3,21
0,29,278722996,I think a tomato is in the room. Is that correct?,False,6,21
0,29,792069688,Please tell me if there is a tomato somewhere in the room.,True,6,21
0,29,275311482,Is there a knife in the room?,True,10,21
0,29,429353320,Please tell me if there is a knife somewhere in the room.,False,10,21
0,30,311903853,I think a container is in the room. Is that correct?,False,11,21
0,30,48281312,Please tell me if there is a container somewhere in the room.,True,11,21
0,30,131513154,Is there a potato somewhere nearby?,True,2,21
0,30,369196968,Is there a potato somewhere nearby?,False,2,21
0,6,309513243,Is there a bowl somewhere nearby?,False,7,21
0,6,291350506,Is there a bowl somewhere nearby?,True,7,21
0,6,126585027,Do we have any eggs?,True,5,21
0,6,343132768,I think an egg is in the room. Is that correct?,False,5,21
0,7,596490102,I think a knife is in the room. Is that correct?,False,10,21
0,7,657158829,Do we have any knives?,True,10,21
0,7,873814163,Is there a fork somewhere in the room?,True,3,21
