question_type,scene_number,seed,question,answer,object_id,container_id
1,3,513429420,How many loaves of bread are there in the room?,0,12,21
1,3,968517303,There are between 0 and 3 loaves of bread in the room. How many are there?,1,12,21
1,3,86994424,Count the number of loaves of bread in this room.,2,12,21
1,3,294360230,Please tell me how many loaves of bread there are somewhere in the room?,3,12,21
1,3,591437094,How many heads of lettuce are there in the room?,0,8,21
1,3,844228734,How many heads of lettuce are there in the room?,1,8,21
1,3,201332866,Please tell me how many heads of lettuce there are somewhere in the room?,2,8,21
1,3,343789206,Please tell me how many heads of lettuce are around here?,3,8,21
1,3,252711244,Please tell me how many bowls there are somewhere in the room?,0,7,21
1,3,428664692,How many bowls are there in the room?,1,7,21
1,3,720057379,How many bowls are there in the room?,2,7,21
1,3,945528384,How many bowls are there in the room?,3,7,21
1,3,38929949,How many bowls are there in the room?,0,7,21
1,3,913256234,There are between 0 and 3 bowls in the room. How many are there?,1,7,21
1,3,473118579,Count the number of bowls in this room.,2,7,21
1,3,784270206,How many bowls are there in the room?,3,7,21
1,3,955539976,Count the number of containers in this room.,0,11,21
1,3,247015419,How many containers are there in the room?,1,11,21
1,3,727259642,Count the number of containers in this room.,2,11,21
1,3,136215053,How many containers are there in the room?,3,11,21
1,3,15414439,How many potatoes are there in the room?,0,2,21
1,3,814764828,Please tell me how many potatoes there are somewhere in the room?,1,2,21
1,3,54580864,Please tell me how many potatoes are around here?,2,2,21
1,3,68247889,How many potatoes are there in the room?,3,2,21
1,3,164461023,How many eggs are there in the room?,0,5,21
1,3,687998816,Please tell me how many eggs are around here?,1,5,21
1,3,107741354,Count the number of eggs in this room.,2,5,21
1,3,91646856,There are between 0 and 3 eggs in the room. How many are there?,3,5,21
1,3,529418102,Count the number of loaves of bread in this room.,0,12,21
1,3,328594592,There are between 0 and 3 loaves of bread in the room. How many are there?,1,12,21
1,3,269554771,There are between 0 and 3 loaves of bread in the room. How many are there?,2,12,21
1,3,406341362,There are between 0 and 3 loaves of bread in the room. How many are there?,3,12,21
